1.2364,1.4161,-0.81096,-1.219,0.13087
0.0078013,-0.70343,-1.5027,-0.71937,1.6201
0.0078013,0.0030733,0.28513,-1.4942,1.0157
-1.2207,-1.4099,-1.4454,0.7735,0.24749
-1.2207,1.4161,0.074834,-1.7243,-0.98854
-1.2207,0.0030733,0.37568,1.4007,1.2387
0.0078013,0.70957,-0.80129,1.4315,-1.4766
1.2364,0.0030733,-0.041665,-0.69457,0.54518
-1.2207,0.0030733,1.543,-1.3361,-1.5012
-1.2207,0.70957,1.321,-0.27512,1.5938
1.2364,1.4161,-1.5375,0.077301,1.6244
-1.2207,1.4161,-0.94254,0.93736,0.20693
-1.2207,1.4161,-1.0597,-1.0303,-0.66767
0.0078013,0.0030733,1.3186,1.6044,-0.67041
0.0078013,0.0030733,-1.6545,-0.59542,0.046356
0.0078013,1.4161,-1.7075,1.311,-0.33726
0.0078013,1.4161,-1.2081,0.33,-0.48997
0.0078013,1.4161,-1.4111,1.236,-0.10028
1.2364,0.0030733,0.62312,-0.79639,-0.071849
0.0078013,0.0030733,-0.13097,1.3949,-1.6366
0.0078013,-1.4099,-0.79136,0.11575,-1.48
1.2364,0.0030733,-0.31875,-1.4781,0.072249
0.0078013,0.70957,-1.7003,-0.94195,-0.13077
-1.2207,1.4161,-1.5315,0.51027,1.0329
0.0078013,1.4161,1.276,-1.6299,-0.85699
-1.2207,0.0030733,-1.1703,1.202,-0.76544
-1.2207,-0.70343,-1.4888,0.57972,-0.4267
1.2364,1.4161,1.3998,-0.53673,1.6895
1.2364,-0.70343,-1.3192,-1.1098,-0.76172
0.0078013,-0.70343,0.46326,1.0013,0.24419
-1.2207,-0.70343,-0.20729,1.1503,1.1184
0.0078013,0.70957,1.2915,0.32225,1.2883
0.0078013,-1.4099,1.5248,1.5644,1.698
-1.2207,-0.70343,1.2054,0.4489,-0.10308
1.2364,0.0030733,0.66969,0.96303,0.58372
-1.2207,1.4161,-1.1104,0.80317,1.4028
1.2364,-1.4099,1.6579,1.0546,1.148
-1.2207,0.70957,-0.94227,0.84352,1.0643
-1.2207,1.4161,0.27495,1.6864,0.87156
1.2364,-1.4099,-0.78136,-1.2226,-0.49946
1.2364,0.70957,-0.069362,0.59653,1.0027
1.2364,0.70957,1.1119,-0.29931,1.0249
-1.2207,1.4161,-0.43963,-1.2682,-0.95446
-1.2207,1.4161,-0.16537,-1.34,0.78843
1.2364,-0.70343,0.93423,0.76038,-1.4162
0.0078013,1.4161,-0.45751,-1.1441,-1.703
1.2364,-0.70343,-0.79304,-1.221,-0.10217
1.2364,0.0030733,1.107,-1.6158,0.94666
-1.2207,0.70957,0.53055,1.2438,-1.3502
1.2364,1.4161,-1.0245,0.40215,-0.2267
1.2364,0.0030733,1.7097,-1.124,1.411
1.2364,-0.70343,-0.72764,-1.1043,0.24025
1.2364,0.0030733,-1.2018,1.4593,-0.37555
-1.2207,0.0030733,-0.72225,1.0721,1.3513
-1.2207,0.70957,0.54786,1.4663,1.2573
-1.2207,1.4161,-0.54712,0.48138,-0.93854
1.2364,-1.4099,-0.90936,1.7268,-0.82182
1.2364,0.70957,0.89982,-0.13994,0.15971
0.0078013,0.0030733,1.0589,1.6328,1.4244
0.0078013,0.0030733,1.2801,-0.50132,-1.658
-1.2207,0.0030733,0.47085,-1.5907,0.93461
-1.2207,0.0030733,-0.6047,0.58126,0.43241
0.0078013,0.0030733,0.34396,1.3173,-1.3706
-1.2207,-1.4099,-0.36734,-0.50613,-0.19291
-1.2207,0.0030733,-1.5177,-1.4982,1.4908
-1.2207,-1.4099,0.09386,1.5453,-1.4756
1.2364,1.4161,0.37397,1.1804,-0.21031
1.2364,0.0030733,0.7544,-0.53412,-1.2585
-1.2207,-1.4099,0.45826,-0.72161,0.74676
1.2364,-1.4099,-0.56448,-1.2985,-0.52721
-1.2207,0.70957,-0.090749,-0.65829,-1.0455
1.2364,-1.4099,-0.81225,0.0097853,0.61806
0.0078013,-0.70343,-1.1545,1.0761,0.6781
-1.2207,-1.4099,-1.4012,1.141,-0.53119
1.2364,-0.70343,1.6987,0.47227,1.6338
1.2364,0.0030733,1.4547,1.2232,-0.89364
1.2364,-0.70343,0.8157,-0.24884,0.97817
1.2364,1.4161,0.73098,-0.63977,-0.39768
0.0078013,-0.70343,-0.16621,-0.30354,-0.63138
-1.2207,-0.70343,0.84317,0.75143,0.54818
1.2364,0.0030733,-1.2145,1.3702,1.4302
1.2364,-0.70343,1.2228,-0.35626,0.86643
1.2364,0.0030733,-0.87931,1.3484,-1.718
1.2364,-1.4099,-1.2079,0.045541,-0.58401
1.2364,0.0030733,-1.0536,1.53,-1.4071
0.0078013,1.4161,-0.087578,-1.4763,1.181
-1.2207,0.70957,0.50406,-1.4462,0.53956
0.0078013,-1.4099,-0.83885,0.82654,0.055198
1.2364,-0.70343,-0.21848,1.2259,1.6134
-1.2207,0.70957,-0.89829,0.78865,-1.0628
0.0078013,0.70957,0.50469,1.2858,0.7558
1.2364,0.70957,1.6089,-0.48886,0.29812
1.2364,-0.70343,1.1536,-0.34828,0.96354
-1.2207,0.0030733,0.60203,1.608,-0.042073
0.0078013,0.0030733,-1.2162,-1.0663,0.81794
0.0078013,0.70957,0.59275,-0.69049,1.5097
1.2364,0.0030733,1.5042,-0.85298,1.0712
1.2364,1.4161,0.9638,1.2781,-0.36897
1.2364,0.70957,0.70384,-0.39792,0.94012
1.2364,1.4161,-1.4912,0.69249,0.2505
0.0078013,-1.4099,-0.79372,1.0479,-0.14781
1.2364,0.0030733,-0.064708,-0.85627,0.93075
1.2364,0.70957,-1.6179,-1.3979,0.66977
-1.2207,-0.70343,0.94574,1.0078,-0.29962
-1.2207,1.4161,1.2584,1.0221,0.20833
0.0078013,0.0030733,1.1395,-0.42285,-0.92945
-1.2207,0.70957,-0.011585,0.56413,-1.3199
-1.2207,0.0030733,-0.72184,-0.32313,0.022876
0.0078013,-0.70343,-0.91446,0.30662,-1.372
1.2364,-1.4099,0.56293,-1.3327,-0.50981
-1.2207,1.4161,-0.73338,-0.42399,-0.98873
-1.2207,-1.4099,1.5568,-0.012424,0.32598
0.0078013,1.4161,-1.0578,0.74458,0.33033
0.0078013,0.0030733,-0.70262,-0.70787,-1.4738
-1.2207,0.0030733,0.38447,-0.97341,-0.78807
0.0078013,0.0030733,-0.34894,-0.057599,0.16303
0.0078013,-0.70343,0.72469,-1.3953,-0.059379
1.2364,1.4161,0.89475,-0.51191,-0.96719
0.0078013,1.4161,0.59766,-0.92129,-0.30394
1.2364,-1.4099,1.6213,-1.5246,0.97782
-1.2207,0.0030733,-0.41167,-0.94869,1.4615
1.2364,0.70957,-0.79401,1.0889,0.086619
1.2364,0.70957,1.2819,-1.1006,-0.53542
-1.2207,0.70957,-0.96326,-1.3124,-1.5332
-1.2207,0.70957,-0.6381,-1.2474,-0.812
0.0078013,0.0030733,0.96295,1.2959,-0.13049
0.0078013,1.4161,0.043488,-0.5804,-0.48686
1.2364,-1.4099,0.98863,1.1037,-1.3386
-1.2207,0.70957,-0.089829,0.87621,1.2392
1.2364,0.70957,0.8445,-1.1403,-0.17913
-1.2207,-0.70343,0.17837,-1.2778,-1.5577
0.0078013,-1.4099,0.18384,-0.99465,-0.29555
1.2364,0.70957,0.40854,0.8786,-0.25313
0.0078013,1.4161,-1.6499,-0.84689,0.62134
0.0078013,-1.4099,-0.27639,1.2942,-0.68728
1.2364,-0.70343,0.90247,-1.0904,1.1524
-1.2207,1.4161,0.75589,-1.4794,1.1492
1.2364,-0.70343,-0.83068,-0.25516,-1.2137
-1.2207,0.0030733,0.8916,0.20938,-0.30115
-1.2207,0.70957,0.51421,1.3685,-0.50587
1.2364,-0.70343,-1.6001,-0.074481,0.98608
1.2364,0.0030733,0.70256,-1.6806,-1.3394
-1.2207,-1.4099,0.96736,1.1565,1.1608
0.0078013,0.0030733,-1.2203,-1.3096,0.84534
-1.2207,0.0030733,-0.55171,0.97545,-1.4107
0.0078013,0.0030733,-0.35266,-1.3009,-0.17085
1.2364,-1.4099,1.0616,0.97747,-0.093122
0.0078013,0.70957,-0.78705,-1.6614,-0.056671
0.0078013,0.70957,-1.1412,-1.2415,-1.3826
1.2364,0.0030733,1.3815,-0.24203,1.4022
-1.2207,0.70957,0.7497,0.17291,-0.10173
-1.2207,1.4161,-0.090063,1.5846,-1.608
-1.2207,0.0030733,-1.0355,-0.3321,-0.83632
-1.2207,1.4161,-1.4725,0.066492,0.42615
-1.2207,-1.4099,0.60278,-0.0014087,-0.23968
-1.2207,0.0030733,0.10379,-0.095584,-1.0967
0.0078013,0.0030733,1.0022,-0.69264,1.1848
0.0078013,1.4161,-0.75792,0.39853,-1.2602
0.0078013,0.70957,1.3753,0.62301,-1.5655
1.2364,1.4161,0.36316,-1.0073,-1.3075
-1.2207,1.4161,-1.1613,0.66478,1.2367
0.0078013,0.0030733,-1.4342,0.26508,-0.56799
0.0078013,0.0030733,1.1368,0.069114,-0.42028
1.2364,0.0030733,1.3425,-0.057067,-0.79055
0.0078013,-0.70343,0.34825,-1.6007,-1.5009
-1.2207,-0.70343,-0.65888,0.94894,-0.11514
-1.2207,-0.70343,1.5183,1.1806,-1.4972
-1.2207,-0.70343,0.46887,1.2916,-0.082718
1.2364,0.70957,1.4393,-0.60016,0.22617
-1.2207,0.0030733,0.25787,-1.6472,1.1461
1.2364,-1.4099,0.93703,0.70977,-1.399
0.0078013,0.0030733,-0.6656,1.1521,1.7141
0.0078013,0.70957,1.3839,1.4246,-0.24571
1.2364,0.70957,-0.31615,0.75064,-1.7013
1.2364,0.70957,-1.2072,-0.074192,-1.3746
-1.2207,0.70957,0.30319,-0.70939,-1.0254
-1.2207,0.0030733,-0.03228,0.80901,-1.2255
-1.2207,0.0030733,1.5946,-1.0954,0.32087
-1.2207,1.4161,-0.48659,-1.5524,-1.5999
-1.2207,1.4161,-0.021084,-0.30861,-1.5707
1.2364,-1.4099,0.062564,0.89496,1.4883
-1.2207,0.0030733,0.54287,1.4455,-1.1823
1.2364,-0.70343,1.5933,-1.266,0.76056
-1.2207,1.4161,0.94099,-0.84414,-0.20281
1.2364,-0.70343,0.68907,1.1681,-1.5858
1.2364,0.0030733,1.1891,-0.92108,1.4096
0.0078013,0.70957,1.237,-0.086301,-1.6875
-1.2207,0.70957,-0.55385,1.4505,1.6093
1.2364,1.4161,-0.91134,-1.1352,0.93689
1.2364,0.70957,1.487,1.1048,-0.84547
-1.2207,-1.4099,0.51923,1.7007,1.0701
0.0078013,1.4161,0.95565,-0.52192,1.4547
0.0078013,0.70957,0.96563,0.87121,-0.21174
-1.2207,0.70957,-1.4646,-1.4357,-1.3677
1.2364,0.0030733,-0.69973,-0.84111,1.6626
-1.2207,1.4161,1.6655,1.3813,1.6388
0.0078013,-1.4099,1.5393,0.93211,-0.15985
1.2364,0.70957,0.51248,1.0001,0.42216
0.0078013,-0.70343,-0.64769,0.40631,-1.5255
0.0078013,1.4161,0.78271,0.25289,-0.45998
1.2364,-1.4099,0.49405,-0.73809,1.57
1.2364,1.4161,1.4861,-1.2172,-0.55327
-1.2207,0.0030733,1.2933,-0.95041,0.024334
-1.2207,0.0030733,-0.13512,0.81325,0.67253
0.0078013,0.0030733,1.2597,-0.63347,1.3953
0.0078013,0.0030733,0.45046,-1.6727,-1.5866
0.0078013,0.0030733,0.027022,1.2517,0.27999
1.2364,0.70957,1.185,-0.11284,0.069812
0.0078013,0.70957,0.59719,-1.3376,-1.3102
1.2364,-0.70343,0.0078932,0.27229,1.0728
0.0078013,-0.70343,0.1251,-0.29453,1.5889
0.0078013,-0.70343,-1.6993,-1.5714,-0.018871
0.0078013,-0.70343,-1.2053,-0.89771,1.6329
0.0078013,-1.4099,-1.4874,1.0579,-0.69311
0.0078013,0.70957,-0.084718,1.6575,0.96231
0.0078013,0.70957,-1.1704,-0.36981,1.0915
1.2364,1.4161,-1.607,1.6392,-0.72947
1.2364,-1.4099,-0.92048,-0.12781,-0.86422
1.2364,-0.70343,-0.51145,0.15688,1.2853
0.0078013,-1.4099,0.01966,1.0087,-0.69633
0.0078013,0.0030733,0.0094524,-1.6314,0.98757
-1.2207,1.4161,0.96421,-0.81822,-0.23494
0.0078013,0.70957,-0.80238,-0.22011,-1.6818
0.0078013,-0.70343,-1.3909,-1.0792,-1.698
0.0078013,0.0030733,-1.104,-0.7926,1.0998
1.2364,1.4161,1.2302,-0.1784,-0.96478
-1.2207,0.70957,0.73927,0.8533,0.45926
0.0078013,0.0030733,-0.85444,-1.5388,-1.099
-1.2207,0.70957,-0.14382,-0.81485,-1.6873
0.0078013,0.0030733,-0.49471,-0.98357,0.96506
1.2364,-1.4099,1.0831,0.64245,0.67075
1.2364,-0.70343,0.37478,-0.8623,1.27
0.0078013,1.4161,-0.95942,0.31446,0.2569
1.2364,1.4161,1.4638,-0.38362,1.5926
1.2364,0.70957,0.52573,1.5735,-1.4919
-1.2207,0.70957,-1.4653,-0.99706,0.033678
0.0078013,-0.70343,-0.74558,0.3837,-1.5929
1.2364,-1.4099,0.68102,1.0478,-0.13349
-1.2207,-0.70343,0.2835,1.2271,-0.87218
-1.2207,-0.70343,-1.1904,1.2475,-0.20247
1.2364,0.70957,-1.2908,-0.63265,1.5496
1.2364,-1.4099,1.1906,1.7092,0.093945
0.0078013,-0.70343,1.648,-0.64307,0.68052
-1.2207,0.0030733,1.072,1.3625,0.26441
0.0078013,-0.70343,-1.7269,1.5627,0.73295
0.0078013,0.0030733,0.048567,1.274,-0.11336
1.2364,0.0030733,1.5359,-0.93491,0.97948
1.2364,0.70957,-1.0329,-1.3158,0.4075
1.2364,0.70957,1.2377,1.7151,1.125
-1.2207,0.70957,0.28825,1.4046,-0.2843
1.2364,0.0030733,0.93923,0.18928,-0.92631
0.0078013,0.70957,0.44552,-0.46804,-0.43501
1.2364,-1.4099,-0.11822,-1.2295,1.2061
0.0078013,-0.70343,-1.4998,0.669,-1.384
-1.2207,0.0030733,-0.33526,-0.43783,1.1955
-1.2207,0.70957,1.4256,-0.71246,-0.18104
0.0078013,0.0030733,0.044721,-0.072757,-1.7191
1.2364,0.0030733,1.3664,0.61011,-0.086898
1.2364,-1.4099,1.5934,0.53585,1.1315
0.0078013,-1.4099,-1.3721,-1.3452,1.2178
-1.2207,-1.4099,1.3013,-0.56326,0.64259
0.0078013,1.4161,0.57711,0.75029,-0.68366
1.2364,-1.4099,1.6131,-0.077766,-0.65961
0.0078013,0.0030733,1.161,1.1984,-0.52635
-1.2207,-1.4099,-0.70399,-0.42544,-1.708
-1.2207,1.4161,-0.23363,-1.5481,0.4523
1.2364,0.70957,-1.2785,0.1723,-0.5738
1.2364,1.4161,-0.74969,1.356,1.1322
-1.2207,0.70957,0.10398,1.6087,-0.66999
0.0078013,1.4161,0.95661,-0.72571,0.26468
-1.2207,0.70957,0.95373,-1.6453,-0.07016
0.0078013,0.0030733,-1.4217,1.5878,-0.035744
0.0078013,0.0030733,-1.4453,-0.82666,0.95942
0.0078013,0.0030733,-1.2283,-0.37311,1.0731
0.0078013,0.0030733,-0.82715,-0.69484,-0.35192
1.2364,0.70957,-1.1551,1.2587,0.13282
1.2364,-0.70343,0.82524,0.51653,0.92112
0.0078013,0.70957,0.93964,1.2883,1.0256
1.2364,-1.4099,-1.2471,-1.338,0.96768
1.2364,-0.70343,-1.5704,1.3798,-1.0243
0.0078013,1.4161,1.4926,0.82341,-1.2893
1.2364,0.0030733,-0.45415,-1.6365,1.2568
0.0078013,-1.4099,-1.0762,1.6336,1.6103
1.2364,1.4161,-0.65097,-0.46396,-0.15524
1.2364,-1.4099,1.6953,1.3262,-1.4589
0.0078013,-0.70343,-0.77369,1.3117,-1.7096
0.0078013,-0.70343,-0.97507,-1.2419,-0.45177
1.2364,0.70957,-0.66065,1.2635,1.7021
-1.2207,0.0030733,1.2839,-0.49231,-1.3053
1.2364,1.4161,-1.5557,-1.4754,-0.29734
0.0078013,1.4161,-0.62316,0.47076,-0.71247
1.2364,-0.70343,0.029978,-0.9239,-1.114
1.2364,0.0030733,-0.42188,0.27948,-0.51133
0.0078013,-0.70343,-1.1197,-0.1434,1.2611
1.2364,-0.70343,0.39015,0.62964,-1.559
1.2364,-1.4099,1.2245,0.82927,0.3824
1.2364,0.0030733,0.99685,-1.6091,0.24436
1.2364,0.70957,-0.17977,0.90167,0.71912
0.0078013,0.70957,-0.87072,1.3339,-0.97363
-1.2207,1.4161,-0.82084,-1.0371,-0.53678
0.0078013,-1.4099,0.12124,1.0744,-0.42683
0.0078013,-1.4099,0.1039,0.47202,0.084653
-1.2207,-0.70343,-0.18428,0.033908,0.9109
1.2364,0.0030733,1.092,-0.25009,1.5011
-1.2207,0.70957,1.016,-0.85774,0.50031
-1.2207,-0.70343,-1.7246,-0.18601,0.82037
1.2364,-1.4099,0.14999,-0.78903,0.3255
1.2364,1.4161,0.64578,0.87455,0.38084
0.0078013,0.0030733,-0.59756,-1.628,0.0053919
0.0078013,-0.70343,-0.2043,0.34481,1.3236
-1.2207,1.4161,0.91344,-0.58751,1.0471
1.2364,1.4161,0.19515,1.114,-0.89953
1.2364,0.70957,-0.020184,-0.91921,-0.53782
-1.2207,1.4161,-0.80772,1.5427,0.76941
1.2364,0.0030733,0.38508,-1.4443,0.7088
0.0078013,1.4161,0.30805,-1.6834,1.5872
1.2364,0.0030733,0.57575,-1.1813,-1.0835
-1.2207,-0.70343,0.49155,0.9085,-0.36904
-1.2207,0.70957,-1.0108,-1.2323,0.12743
0.0078013,1.4161,-0.37971,1.6522,0.2628
1.2364,-1.4099,-1.4209,1.5723,-1.6546
-1.2207,0.0030733,-0.61713,0.15346,1.4974
0.0078013,1.4161,-0.3704,0.23318,0.58183
1.2364,-0.70343,-1.246,1.6412,0.80246
-1.2207,0.0030733,0.81823,1.0378,0.1789
-1.2207,0.0030733,-0.14041,-1.677,-0.15256
0.0078013,0.70957,-0.86245,1.2475,0.1582
-1.2207,0.0030733,1.521,-1.1551,-0.57657
-1.2207,-1.4099,1.0123,-0.57316,-0.28116
1.2364,0.70957,-0.98574,-1.2468,1.5365
1.2364,0.0030733,-0.081167,1.0095,1.3181
-1.2207,1.4161,1.5055,-0.78354,1.1159
1.2364,1.4161,-1.3506,-1.2267,-0.76794
-1.2207,0.70957,0.091326,0.84367,-1.625
1.2364,1.4161,-0.18883,-1.5849,-1.5237
-1.2207,-1.4099,1.1957,0.84391,-1.5943
0.0078013,0.70957,0.47837,0.43579,1.2893
1.2364,0.70957,1.0065,0.76661,0.54497
1.2364,-1.4099,0.48344,-0.17197,-0.028108
-1.2207,1.4161,1.351,0.06815,-1.5594
0.0078013,-1.4099,-0.21387,0.4377,1.2543
0.0078013,-0.70343,-0.053791,-1.5843,0.082109
0.0078013,-1.4099,1.4292,0.45819,-0.71121
0.0078013,0.70957,-1.7281,-1.1018,0.41308
1.2364,1.4161,1.1826,-0.62383,1.2728
1.2364,-0.70343,0.28157,-0.16684,-0.47691
0.0078013,-1.4099,0.44522,-1.1174,1.0551
0.0078013,-1.4099,0.50267,-1.6989,-1.6706
0.0078013,1.4161,-0.9191,1.1847,0.70389
-1.2207,0.70957,-0.88565,0.38119,0.87312
1.2364,0.70957,-0.28224,1.0107,0.71399
-1.2207,0.0030733,1.6764,-0.56906,-0.33749
0.0078013,1.4161,-1.0736,0.027954,-0.59766
-1.2207,0.0030733,0.50303,-1.4518,-0.19277
1.2364,0.70957,0.93746,0.70487,1.0424
0.0078013,0.70957,-1.538,0.97485,-0.21889
1.2364,0.70957,-0.28856,-0.99757,-0.086653
-1.2207,-0.70343,-1.4831,-0.65092,0.68997
-1.2207,-0.70343,-0.82014,1.3575,0.25146
0.0078013,-1.4099,0.41341,0.74663,1.0015
0.0078013,-1.4099,-0.83376,-1.3373,1.0608
0.0078013,0.0030733,0.52894,0.82416,1.3159
0.0078013,0.70957,-0.59267,-1.2238,1.5644
1.2364,0.0030733,0.94794,1.6624,0.062834
1.2364,0.0030733,1.2249,-1.5264,0.83068
0.0078013,-0.70343,-0.50738,0.51888,1.488
1.2364,0.0030733,-0.25287,0.81016,1.7261
0.0078013,-0.70343,0.17521,-1.6589,0.40995
0.0078013,0.0030733,0.10131,-1.383,0.43092
-1.2207,-0.70343,-0.16314,-0.75603,-0.71938
1.2364,0.70957,-0.23658,-0.4573,0.17152
-1.2207,0.0030733,-1.0258,0.2917,1.0277
1.2364,0.70957,0.05868,1.1661,-0.28617
-1.2207,1.4161,0.77629,1.4227,-1.5127
-1.2207,-0.70343,1.0285,-0.95001,0.062235
0.0078013,0.70957,0.90668,-1.2397,-1.7327
1.2364,-0.70343,-0.47755,-1.5147,-1.3278
-1.2207,0.70957,-1.5505,0.6099,-0.43233
0.0078013,1.4161,0.57977,-0.029394,-0.53592
-1.2207,0.0030733,-0.79895,-0.78005,-0.28793
0.0078013,-1.4099,0.15537,-1.694,-1.0875
0.0078013,0.70957,1.6848,1.5167,-0.32161
1.2364,-0.70343,-0.069502,0.85747,1.466
0.0078013,0.0030733,0.3812,-0.34966,1.6529
1.2364,-0.70343,0.086853,-0.072064,0.57788
0.0078013,0.70957,-0.40951,1.5967,-0.52311
0.0078013,-0.70343,0.58808,-0.4426,0.91746
-1.2207,0.0030733,-0.93919,-0.91304,-0.45248
-1.2207,0.0030733,1.0455,-1.1358,-0.36315
1.2364,-1.4099,0.9531,1.6752,1.1665
1.2364,-1.4099,1.1797,1.613,1.1681
0.0078013,-0.70343,0.35015,-1.2437,0.12165
1.2364,0.0030733,0.91095,-0.15729,-0.29293
1.2364,0.0030733,-0.55326,1.1668,1.5424
-1.2207,0.0030733,1.3332,1.271,0.30401
1.2364,-0.70343,1.284,-0.52902,-1.7099
0.0078013,0.70957,-0.18608,-1.7058,-0.7798
-1.2207,0.70957,-1.146,-0.64485,1.5638
0.0078013,0.70957,0.80092,0.47126,-1.7235
1.2364,1.4161,-0.89335,-0.46822,1.3892
1.2364,0.0030733,1.153,-0.13638,-0.008999
1.2364,0.0030733,0.044262,-0.66897,-1.299
-1.2207,1.4161,-0.82399,-0.032593,0.47878
0.0078013,1.4161,-0.77316,-1.1623,0.039354
0.0078013,0.70957,-0.77916,-0.61745,1.3877
1.2364,-0.70343,0.81284,-0.07112,-1.4608
1.2364,0.0030733,-0.62549,-0.4738,-0.50275
1.2364,-0.70343,0.88715,-0.06207,1.0752
1.2364,-1.4099,0.5529,-0.30095,1.6265
-1.2207,1.4161,0.72726,0.45589,-1.658
-1.2207,1.4161,-1.7066,-0.079718,-0.49627
-1.2207,0.0030733,-0.86608,1.6147,-0.72478
1.2364,1.4161,-0.12556,-0.20236,1.568
-1.2207,-0.70343,1.409,-1.4944,-0.3628
0.0078013,-1.4099,-1.2421,-1.2916,-0.039138
1.2364,0.0030733,0.94497,1.2223,-1.4596
1.2364,1.4161,0.78473,0.40636,-0.13599
-1.2207,0.0030733,0.44535,0.87339,1.0106
1.2364,0.70957,-0.61422,-1.1458,0.11397
1.2364,1.4161,-0.56041,-1.6755,-0.59136
-1.2207,-0.70343,0.17287,1.4125,-0.78126
0.0078013,0.0030733,-1.2886,-0.98975,-0.93355
-1.2207,0.0030733,-1.0517,-1.6502,-0.76817
1.2364,-0.70343,-1.6187,1.2783,-1.3507
1.2364,-0.70343,-1.4751,1.6161,-0.52176
1.2364,0.70957,-1.3189,-0.51586,-0.44594
-1.2207,-0.70343,1.4515,0.57718,-0.11343
0.0078013,-1.4099,1.2731,1.6014,1.3084
0.0078013,-1.4099,-1.6365,-1.0436,-1.4221
1.2364,1.4161,-0.19147,1.6682,0.44233
1.2364,-1.4099,-1.357,-1.6218,-0.73896
0.0078013,1.4161,0.10847,1.1718,1.6992
-1.2207,-1.4099,0.76601,-1.4166,-1.0186
0.0078013,0.0030733,1.3137,1.023,1.3042
0.0078013,1.4161,-0.76153,1.2496,1.6897
1.2364,-1.4099,-1.0407,0.98972,-1.0497
1.2364,0.70957,-1.1626,-1.2933,-0.70815
1.2364,0.70957,-1.3995,1.0041,1.6566
-1.2207,-0.70343,-0.40124,0.25124,-1.6884
0.0078013,-1.4099,1.5113,-1.3376,0.59896
1.2364,0.70957,-1.4447,-1.558,0.73705
-1.2207,0.0030733,-0.46317,-0.5373,0.66879
-1.2207,-0.70343,-0.83338,-1.5725,-1.1624
0.0078013,-1.4099,0.86382,-1.6549,-1.0117
0.0078013,1.4161,-0.63445,-1.1759,1.6633
1.2364,-0.70343,1.2056,0.11273,0.56106
0.0078013,-1.4099,1.4668,1.6222,-1.1687
1.2364,0.70957,1.2254,-1.6811,1.0923
0.0078013,-1.4099,0.42789,0.54025,-1.4938
0.0078013,1.4161,1.5377,0.31098,-0.6467
0.0078013,0.70957,-0.18847,-1.3189,0.60096
0.0078013,0.70957,1.5,-1.1897,1.165
-1.2207,0.70957,0.05714,1.7315,-0.51377
1.2364,0.0030733,-0.78947,1.578,-1.2253
1.2364,0.0030733,-0.45652,-0.29701,-0.10831
0.0078013,0.70957,0.33694,0.55152,-0.88828
-1.2207,-1.4099,0.040874,0.31379,0.065649
1.2364,0.0030733,-0.38498,1.075,1.4399
-1.2207,-0.70343,-1.2676,-1.731,0.63154
-1.2207,1.4161,0.89136,0.22321,0.37297
1.2364,0.70957,0.84663,-1.0354,-0.75038
1.2364,1.4161,0.056386,-1.2953,0.30933
1.2364,0.0030733,-1.1737,0.74654,1.5051
-1.2207,-0.70343,-0.77796,-1.5816,-0.85278
0.0078013,0.0030733,0.78686,0.85866,1.1632
1.2364,-0.70343,1.5522,0.83342,-0.9898
0.0078013,-0.70343,1.4739,-0.0097472,-0.81196
-1.2207,-0.70343,1.1586,1.1384,-0.47813
-1.2207,-0.70343,0.85473,-0.4543,-1.1562
-1.2207,0.0030733,-0.87144,0.98257,-0.83646
-1.2207,-0.70343,-1.0403,0.86369,-0.050949
1.2364,0.70957,-0.82182,0.60514,-1.3744
0.0078013,-0.70343,-0.31668,0.0086041,-0.048769
0.0078013,0.0030733,1.6727,1.4995,-0.51835
1.2364,-1.4099,-0.081394,0.73682,0.86548
0.0078013,-1.4099,-0.31205,-1.5668,-0.29583
1.2364,0.0030733,1.6418,1.4486,-0.0040038
-1.2207,-0.70343,1.3257,0.89645,-0.9978
0.0078013,-0.70343,-1.4028,-0.89922,0.27485
-1.2207,0.0030733,1.4474,-1.4073,0.84367
-1.2207,-1.4099,-1.1676,0.070306,-1.3924
0.0078013,0.0030733,1.1189,-1.5156,-1.3387
0.0078013,-0.70343,-0.27364,-1.4409,-0.27678
0.0078013,1.4161,1.7268,-1.4486,-0.37208
1.2364,1.4161,0.81502,-1.6628,0.15615
-1.2207,-0.70343,0.1187,0.14392,0.84263
0.0078013,-0.70343,0.053102,0.12177,1.7105
0.0078013,0.70957,-0.21655,1.5265,-1.6354
-1.2207,-0.70343,-0.66419,1.3199,0.71124
0.0078013,0.0030733,-0.30043,0.29196,0.57586
0.0078013,-1.4099,0.74831,-0.86805,-0.090955
0.0078013,0.0030733,1.2206,-0.23881,-1.2756
1.2364,0.70957,-0.43691,-0.92721,0.088339
-1.2207,0.0030733,-0.33481,1.1465,0.18726
-1.2207,0.0030733,1.191,-0.53691,-1.7353
-1.2207,1.4161,0.63086,0.4116,-1.5127
0.0078013,-1.4099,1.7334,-0.42553,-0.083162
1.2364,0.0030733,-0.42306,0.90263,-1.284
0.0078013,0.0030733,-1.2452,0.25337,0.56272
1.2364,0.0030733,-1.6941,-0.20385,1.2394
0.0078013,1.4161,1.4119,-1.7102,-0.21332
1.2364,-0.70343,-1.7187,-0.42622,0.016458
0.0078013,1.4161,-0.033127,-1.4672,0.021286
1.2364,-1.4099,-1.536,0.11662,1.4907
0.0078013,0.70957,0.5636,1.6106,0.38984
0.0078013,0.70957,-1.1984,-0.63166,-1.6236
